Aspest,Elevation,Slope,MAP,Distance to Roads,Distance to Faults,Distance to Rivers,NDVI,Lithology,label
31.8094006,1728,21.1735001,956.507019,0,0,0,0.569486,2,0
169.3800049,1639,7.72541,755.1939697,0,0,1,0.277714,2,1
356.8779907,772,12.9259996,891.5960083,0,2,3,0.49177,4,1
234.7819977,969,34.7459984,972.632019,3,0,0,0.298379,2,0
258.3410034,2092,15.0043001,782.0549927,0,0,0,0.430897,4,1
258.2609863,2113,33.2397995,854.0360107,0,0,0,0.101864,2,1
98.4985962,2221,20.1291008,1165.869995,0,0,0,0.634316,4,0
101.689003,1516,13.8627005,1193.469971,3,0,0,0.157058,4,1
323.9729919,1215,6.46663,713.1799927,4,0,3,0.505748,2,1
255.8540039,1581,27.8575993,1016.710022,0,0,0,0.351645,4,0
138.2400055,1833,32.0304985,851.4429932,0,0,0,0.540052,3,0
282.8479919,1772,13.6905003,752.5300293,0,0,0,0.335039,4,1
271.8779907,1348,26.9582005,947.1560059,3,0,0,0.523372,4,0
260.4169922,2041,18.0235004,1048.069946,4,0,0,0.465956,2,0
15.6157999,1958,34.8588982,734.03302,0,0,1,0.589298,4,0
328.1340027,1345,28.5716,965.9470215,2,0,0,0.451221,4,0
197.8190002,1815,13.7712002,707.960022,0,0,3,0.433157,2,0
141.7100067,1630,16.8353996,1168.089966,4,0,0,0.271087,2,1
347.9809875,1647,33.4370995,825.5650024,0,0,0,0.482042,4,1
178.4519958,1334,8.7672501,725.6149902,0,0,0,0.269841,2,0
331.5039978,1874,18.3596001,810.6690063,0,0,0,0.282531,3,1
70.6022034,1873,17.4132996,805.4949951,1,0,0,0.550057,4,0
63.4348984,1863,20.4393005,1208.420044,4,0,0,0.327486,4,0
177.8390045,1918,23.8444996,757.2609863,0,0,0,0.379285,4,1
16.3894997,1838,20.2625008,1045.619995,0,0,0,0.452942,2,0
320.1170044,1689,21.6224003,789.1190186,4,3,0,0.285194,3,1
71.5650024,2079,19.5832996,849.8519897,4,0,0,0.280199,2,1
193.2409973,1875,23.5863991,807.9840088,0,0,0,0.483639,4,0
101.1210022,1706,26.4195995,1023.390015,0,0,0,0.576628,4,0
115.4079971,977,36.4292984,1011.940002,0,2,0,0.345545,4,0
287.446991,1427,24.6361008,989.4420166,0,0,0,0.50534,2,0
1.66834,925,23.2362003,812.5239868,0,0,3,0.444442,2,0
208.9259949,1879,35.8899002,770.7249756,3,0,1,0.269701,2,0
41.3086014,1004,28.7733002,983.697998,4,3,2,0.36846,4,1
292.7510071,1945,7.9732299,809.5319824,1,2,1,0.198049,2,1
214.1139984,1849,17.3293991,873.1500244,3,0,0,0.463433,2,0
197.3190002,1861,22.0923996,1161.900024,0,0,0,0.322132,3,1
133.8619995,1099,41.6674995,842.7540283,4,0,4,0.303932,2,0
353.2460022,1695,32.5279999,747.7410278,0,0,2,0.508538,4,0
125.1589966,1552,30.3743,761.9609985,0,0,4,0.339049,2,0
143.6529999,1334,28.7383995,944.9429932,0,0,0,0.642892,4,0
260.3110046,2187,34.7304993,875.5430298,0,0,0,0.355192,3,1
180.8809967,1844,15.1557999,851.4099731,0,0,0,0.3638,3,1
343.2170105,1475,15.3325005,737.2990112,0,0,3,0.371612,4,0
151.6990051,2139,10.4568996,804.8449707,0,0,0,0.428008,3,0
205.7409973,455,27.3875999,903.0200195,1,0,4,0.238407,2,0
26.4088993,1536,34.3669014,989.8519897,0,0,0,0.297806,4,1
153.7779999,2079,17.2856998,854.3950195,0,0,0,0.101326,2,1
197.8500061,1719,14.4811001,753.4920044,2,0,2,0.534337,4,0
114.677002,1850,18.7432003,1047.949951,0,0,0,0.602387,4,0
151.9660034,2011,19.9752007,808.7579956,2,0,0,0.546544,2,0
201.0379944,1942,13.0691996,769.4099731,0,0,0,0.333137,4,1
281.3099976,1783,2.43314,790.1749878,4,0,0,0.324002,3,0
145.7389984,592,19.1807995,878.7020264,0,0,0,0.205757,2,1
192.723999,1896,14.8334999,847.6829834,0,0,0,0.418523,2,1
280.9679871,1513,28.7007008,801.6680298,0,0,0,0.454322,4,0
37.5685997,1919,15.2884998,838.1389771,0,0,0,0.370833,2,0
278.8420105,1822,29.6513004,1209.829956,0,0,0,0.552226,2,0
128.9909973,2155,6.4231501,860.7230225,0,0,0,0.209139,2,0
156.5950012,1834,16.9195004,799.5789795,4,0,0,0.397387,1,1
86.1858978,1796,7.1406698,851.5219727,4,0,0,0.12479,3,1
14.0361996,1908,11.6485996,766.914978,0,0,0,0.232723,4,1
26.0296001,638,11.2763996,870.4949951,1,0,1,0.351197,2,1
285.2550049,2033,13.3621998,846.9359741,4,0,0,0.394262,2,1
31.5347996,1886,23.2772007,1269.150024,0,0,2,0.537317,2,1
317.3859863,2013,15.8062,856.1950073,0,0,0,0.455762,2,1
126.1579971,1738,15.0215998,763.1849976,4,0,0,0.341065,3,1
206.5650024,1790,7.43155,771.8989868,0,0,0,0.353837,4,1
72.7184982,1524,21.4414005,1114.410034,0,0,0,0.49593,2,1
236.3099976,1623,22.8139,1084.140015,0,0,0,0.460374,2,0
251.5650024,1736,3.0169599,781.0349731,4,0,0,0.360514,1,0
280.1759949,2083,9.3747797,874.0949707,0,0,0,0.606351,4,0
217.0930023,1189,12.0882998,712.3660278,0,0,1,0.45363,2,0
77.152298,2098,13.6905003,793.1420288,3,0,2,0.57748,4,0
128.6600037,2065,9.0946398,902.9260254,1,2,0,0.495026,4,0
344.2909851,1809,15.4834003,789.3099976,4,0,0,0.182546,3,1
0,1797,3.33847,804.6259766,2,0,0,0.37645,1,0
77.8284988,1676,12.2644997,730.684021,2,2,0,0.233706,4,1
117.6669998,1284,44.1021996,956.585022,0,0,0,0.55288,4,0
107.4469986,1573,24.6361008,725.2680054,0,0,4,0.293649,2,1
86.8201981,1148,8.5437298,693.6040039,2,0,4,0.109927,3,1
9.4623203,625,2.9018199,839.4439697,3,0,4,0.497457,2,0
152.8190002,1703,19.1168995,1007.440002,0,0,0,0.162648,4,1
312.6140137,1666,29.5174999,1182.469971,4,0,3,0.23559,2,1
36.8698997,2370,24.6236,1216.400024,1,0,0,0.607434,4,0
10.9540997,1952,14.7419004,789.2160034,0,0,0,0.33639,2,1
147.529007,1524,9.2566795,733.9069824,0,0,2,0.256933,2,0
55.3047981,1701,11.1800003,826.8829956,0,0,0,0.153812,3,1
294.677002,981,9.6291399,920.072998,0,0,0,0.367469,2,0
249.0919952,865,38.4476013,902.3189697,0,0,0,0.343298,2,0
333.4349976,1831,24.9783001,1228.109985,4,0,0,0.233411,4,1
343.355011,1647,22.8721008,1138.98999,0,0,0,0.548864,2,0
117.9789963,1023,16.8022995,1234.8,4,0,3,0.443404,2,1
106.6449966,1019,22.8721008,1063.569946,0,0,2,0.429517,4,1
283.1730042,632,11.3718996,881.1740112,0,0,0,0.304362,2,0
